case,metric,program,unit,value
985,heating,EnergyPlus,MWh,2.3693
985,heating,ESP-r,MWh,2.2833
985,heating,TRNSYS,MWh,2.5364
995,heating,BSIMAC,MWh,1.33
995,heating,CSE,MWh,0.7552
995,heating,DeST,MWh,0.77
995,heating,EnergyPlus,MWh,1.0065
995,heating,ESP-r,MWh,0.9048
995,heating,TRNSYS,MWh,1.077
195,heating,BSIMAC,MWh,4.217
195,heating,CSE,MWh,3.9901
195,heating,DeST,MWh,4.157
195,heating,EnergyPlus,MWh,4.0696
195,heating,ESP-r,MWh,3.9509
195,heating,TRNSYS,MWh,4.0939
200,heating,BSIMAC,MWh,5.041
200,heating,CSE,MWh,4.8135
200,heating,DeST,MWh,5.226
200,heating,EnergyPlus,MWh,5.1054
200,heating,ESP-r,MWh,4.9204
200,heating,TRNSYS,MWh,5.1429
210,heating,BSIMAC,MWh,5.627
210,heating,CSE,MWh,5.9663
210,heating,DeST,MWh,6.531
210,heating,EnergyPlus,MWh,6.0466
210,heating,ESP-r,MWh,6.3171
210,heating,TRNSYS,MWh,6.4295
215,heating,BSIMAC,MWh,5.652
215,heating,CSE,MWh,5.3066
215,heating,DeST,MWh,5.697
215,heating,EnergyPlus,MWh,5.4054
215,heating,ESP-r,MWh,5.1811
215,heating,TRNSYS,MWh,5.4434
220,heating,BSIMAC,MWh,6.377
220,heating,CSE,MWh,6.6663
220,heating,DeST,MWh,7.178
220,heating,EnergyPlus,MWh,6.4551
220,heating,ESP-r,MWh,6.7257
220,heating,TRNSYS,MWh,6.8678
230,heating,BSIMAC,MWh,9.851
230,heating,CSE,MWh,9.8124
230,heating,DeST,MWh,10.417
230,heating,EnergyPlus,MWh,9.9299
230,heating,ESP-r,MWh,9.9385
230,heating,TRNSYS,MWh,10.2343
240,heating,BSIMAC,MWh,5.116
240,heating,CSE,MWh,5.4426
240,heating,DeST,MWh,5.944
240,heating,EnergyPlus,MWh,5.2794
240,heating,ESP-r,MWh,5.5393
240,heating,TRNSYS,MWh,5.6572
250,heating,BSIMAC,MWh,4.733
250,heating,CSE,MWh,5.0438
250,heating,DeST,MWh,5.373
250,heating,EnergyPlus,MWh,4.8991
250,heating,ESP-r,MWh,4.935
250,heating,TRNSYS,MWh,5.1047
270,heating,CSE,MWh,4.3465
270,heating,DeST,MWh,4.273
270,heating,EnergyPlus,MWh,4.3854
270,heating,ESP-r,MWh,4.5764
270,heating,TRNSYS,MWh,4.6312
280,heating,CSE,MWh,4.5249
280,heating,DeST,MWh,4.619
280,heating,EnergyPlus,MWh,4.5701
280,heating,ESP-r,MWh,4.7381
280,heating,TRNSYS,MWh,4.8699
290,heating,CSE,MWh,4.4242
290,heating,DeST,MWh,4.381
290,heating,EnergyPlus,MWh,4.4244
290,heating,ESP-r,MWh,4.7447
290,heating,TRNSYS,MWh,4.7248
300,heating,CSE,MWh,4.3184
300,heating,DeST,MWh,4.46
300,heating,EnergyPlus,MWh,4.4245
300,heating,ESP-r,MWh,4.6679
300,heating,TRNSYS,MWh,4.7256
310,heating,CSE,MWh,4.5803
310,heating,DeST,MWh,4.846
310,heating,EnergyPlus,MWh,4.6912
310,heating,ESP-r,MWh,5.2396
310,heating,TRNSYS,MWh,5.1626
320,heating,CSE,MWh,3.6775
320,heating,DeST,MWh,3.599
320,heating,EnergyPlus,MWh,3.7712
320,heating,ESP-r,MWh,3.9699
320,heating,TRNSYS,MWh,4.0311
395,heating,BSIMAC,MWh,4.565
395,heating,CSE,MWh,4.855
395,heating,DeST,MWh,5.145
395,heating,EnergyPlus,MWh,4.6412
395,heating,ESP-r,MWh,4.8657
395,heating,TRNSYS,MWh,4.9081
400,heating,BSIMAC,MWh,5.906
400,heating,CSE,MWh,6.5358
400,heating,DeST,MWh,7.047
400,heating,EnergyPlus,MWh,6.3478
400,heating,ESP-r,MWh,6.61
400,heating,TRNSYS,MWh,6.7692
410,heating,BSIMAC,MWh,7.63
410,heating,CSE,MWh,8.0451
410,heating,DeST,MWh,8.661
410,heating,EnergyPlus,MWh,8.0803
410,heating,ESP-r,MWh,8.2122
410,heating,TRNSYS,MWh,8.4449
420,heating,BSIMAC,MWh,6.399
420,heating,CSE,MWh,6.8345
420,heating,DeST,MWh,7.433
420,heating,EnergyPlus,MWh,6.9058
420,heating,ESP-r,MWh,7.027
420,heating,TRNSYS,MWh,7.2364
430,heating,BSIMAC,MWh,5.171
430,heating,CSE,MWh,5.454
430,heating,DeST,MWh,5.954
430,heating,EnergyPlus,MWh,5.6201
430,heating,ESP-r,MWh,5.5449
430,heating,TRNSYS,MWh,5.8505
440,heating,CSE,MWh,4.1559
440,heating,DeST,MWh,4.33
440,heating,EnergyPlus,MWh,4.5001
440,heating,ESP-r,MWh,4.5039
440,heating,TRNSYS,MWh,4.7207
450,heating,BSIMAC,MWh,3.743
450,heating,CSE,MWh,3.9904
450,heating,DeST,MWh,3.375
450,heating,EnergyPlus,MWh,3.9625
450,heating,ESP-r,MWh,3.8503
450,heating,TRNSYS,MWh,3.8709
460,heating,BSIMAC,MWh,3.828
460,heating,CSE,MWh,4.0555
460,heating,DeST,MWh,3.873
460,heating,EnergyPlus,MWh,4.1938
460,heating,ESP-r,MWh,4.2625
460,heating,TRNSYS,MWh,4.2898
470,heating,BSIMAC,MWh,4.042
470,heating,CSE,MWh,3.8995
470,heating,DeST,MWh,3.54
470,heating,EnergyPlus,MWh,4.0939
470,heating,ESP-r,MWh,3.9597
470,heating,TRNSYS,MWh,4.0746
800,heating,BSIMAC,MWh,5.141
800,heating,CSE,MWh,4.9057
800,heating,DeST,MWh,5.403
800,heating,EnergyPlus,MWh,5.1156
800,heating,ESP-r,MWh,4.9798
800,heating,TRNSYS,MWh,5.3695
810,heating,CSE,MWh,2.0375
810,heating,DeST,MWh,2.454
810,heating,EnergyPlus,MWh,2.3418
810,heating,ESP-r,MWh,2.185
810,heating,TRNSYS,MWh,2.6098
600,cooling,BSIMAC,MWh,5.822
600,cooling,CSE,MWh,5.9131
600,cooling,DeST,MWh,5.432
600,cooling,EnergyPlus,MWh,6.027
600,cooling,ESP-r,MWh,6.1618
600,cooling,TRNSYS,MWh,5.7795
610,cooling,BSIMAC,MWh,4.299
610,cooling,CSE,MWh,4.3818
610,cooling,DeST,MWh,4.173
610,cooling,EnergyPlus,MWh,4.3328
610,cooling,ESP-r,MWh,4.2325
610,cooling,TRNSYS,MWh,4.1168
620,cooling,BSIMAC,MWh,4.404
620,cooling,CSE,MWh,4.0793
620,cooling,DeST,MWh,3.909
620,cooling,EnergyPlus,MWh,4.0595
620,cooling,ESP-r,MWh,4.2457
620,cooling,TRNSYS,MWh,3.8407
630,cooling,BSIMAC,MWh,3.074
630,cooling,CSE,MWh,3.0204
630,cooling,DeST,MWh,2.787
630,cooling,EnergyPlus,MWh,2.836
630,cooling,ESP-r,MWh,2.5953
630,cooling,TRNSYS,MWh,2.5729
640,cooling,BSIMAC,MWh,5.804
640,cooling,CSE,MWh,5.6439
640,cooling,DeST,MWh,5.237
640,cooling,EnergyPlus,MWh,5.7631
640,cooling,ESP-r,MWh,5.8926
640,cooling,TRNSYS,MWh,5.4772
650,cooling,BSIMAC,MWh,4.629
650,cooling,CSE,MWh,4.6539
650,cooling,DeST,MWh,4.186
650,cooling,EnergyPlus,MWh,4.8168
650,cooling,ESP-r,MWh,4.9451
650,cooling,TRNSYS,MWh,4.6323
660,cooling,BSIMAC,MWh,3.014
660,cooling,CSE,MWh,3.3397
660,cooling,DeST,MWh,3.26
660,cooling,EnergyPlus,MWh,3.2315
660,cooling,ESP-r,MWh,3.2186
660,cooling,TRNSYS,MWh,2.9663
670,cooling,BSIMAC,MWh,6.539
670,cooling,CSE,MWh,6.5777
670,cooling,DeST,MWh,5.954
670,cooling,EnergyPlus,MWh,6.6227
670,cooling,ESP-r,MWh,6.5203
670,cooling,TRNSYS,MWh,6.1978
680,cooling,BSIMAC,MWh,5.938
680,cooling,CSE,MWh,6.4298
680,cooling,DeST,MWh,5.932
680,cooling,EnergyPlus,MWh,6.4439
680,cooling,ESP-r,MWh,6.5294
680,cooling,TRNSYS,MWh,6.3098
685,cooling,BSIMAC,MWh,9.13
685,cooling,CSE,MWh,8.8592
685,cooling,DeST,MWh,8.238
685,cooling,EnergyPlus,MWh,9.1188
685,cooling,ESP-r,MWh,9.1214
685,cooling,TRNSYS,MWh,8.8513
695,cooling,BSIMAC,MWh,8.755
695,cooling,CSE,MWh,8.9741
695,cooling,DeST,MWh,8.386
695,cooling,EnergyPlus,MWh,9.1716
695,cooling,ESP-r,MWh,9.149
695,cooling,TRNSYS,MWh,9.0391
900,cooling,BSIMAC,MWh,2.714
900,cooling,CSE,MWh,2.4638
900,cooling,DeST,MWh,2.383
900,cooling,EnergyPlus,MWh,2.4887
900,cooling,ESP-r,MWh,2.4877
900,cooling,TRNSYS,MWh,2.2671
910,cooling,BSIMAC,MWh,1.484
910,cooling,CSE,MWh,1.4149
910,cooling,DeST,MWh,1.49
910,cooling,EnergyPlus,MWh,1.3835
910,cooling,ESP-r,MWh,1.2829
910,cooling,TRNSYS,MWh,1.1909
920,cooling,BSIMAC,MWh,3.128
920,cooling,CSE,MWh,2.7892
920,cooling,DeST,MWh,2.706
920,cooling,EnergyPlus,MWh,2.7308
920,cooling,ESP-r,MWh,2.8144
920,cooling,TRNSYS,MWh,2.5489
930,cooling,BSIMAC,MWh,2.161
930,cooling,CSE,MWh,2.075
930,cooling,DeST,MWh,1.908
930,cooling,EnergyPlus,MWh,1.9191
930,cooling,ESP-r,MWh,1.6538
930,cooling,TRNSYS,MWh,1.6718
940,cooling,BSIMAC,MWh,2.613
940,cooling,CSE,MWh,2.3966
940,cooling,DeST,MWh,2.343
940,cooling,EnergyPlus,MWh,2.4244
940,cooling,ESP-r,MWh,2.4276
940,cooling,TRNSYS,MWh,2.2035
950,cooling,BSIMAC,MWh,0.586
950,cooling,CSE,MWh,0.598
950,cooling,DeST,MWh,0.618
950,cooling,EnergyPlus,MWh,0.7069
950,cooling,ESP-r,MWh,0.656
950,cooling,TRNSYS,MWh,0.6416
960,cooling,CSE,MWh,0.9258
960,cooling,DeST,MWh,0.909
960,cooling,EnergyPlus,MWh,0.9071
960,cooling,ESP-r,MWh,0.9496
960,cooling,TRNSYS,MWh,0.789
980,cooling,BSIMAC,MWh,3.501
980,cooling,CSE,MWh,3.9953
980,cooling,DeST,MWh,3.758
980,cooling,EnergyPlus,MWh,3.7118
980,cooling,ESP-r,MWh,3.7745
980,cooling,TRNSYS,MWh,3.5185
985,cooling,BSIMAC,MWh,7.273
985,cooling,CSE,MWh,6.2336
985,cooling,DeST,MWh,5.88
985,cooling,EnergyPlus,MWh,6.3592
985,cooling,ESP-r,MWh,6.2493
985,cooling,TRNSYS,MWh,6.1135
995,cooling,BSIMAC,MWh,7.482
995,cooling,CSE,MWh,7.2022
995,cooling,DeST,MWh,6.771
995,cooling,EnergyPlus,MWh,7.2029
995,cooling,ESP-r,MWh,7.1488
995,cooling,TRNSYS,MWh,7.0638
195,cooling,BSIMAC,MWh,0.712
195,cooling,CSE,MWh,0.6055
195,cooling,DeST,MWh,0.628
195,cooling,EnergyPlus,MWh,0.6115
195,cooling,ESP-r,MWh,0.611
195,cooling,TRNSYS,MWh,0.5915
200,cooling,BSIMAC,MWh,0.839
200,cooling,CSE,MWh,0.8002
200,cooling,DeST,MWh,0.835
200,cooling,EnergyPlus,MWh,0.8141
200,cooling,ESP-r,MWh,0.8004
200,cooling,TRNSYS,MWh,0.7884
210,cooling,BSIMAC,MWh,0.688
210,cooling,CSE,MWh,0.5031
210,cooling,DeST,MWh,0.496
210,cooling,EnergyPlus,MWh,0.5599
210,cooling,ESP-r,MWh,0.5185
210,cooling,TRNSYS,MWh,0.4592
215,cooling,BSIMAC,MWh,0.952
215,cooling,CSE,MWh,0.9458
215,cooling,DeST,MWh,0.922
215,cooling,EnergyPlus,MWh,0.8775
215,cooling,ESP-r,MWh,0.8948
215,cooling,TRNSYS,MWh,0.8505
220,cooling,BSIMAC,MWh,0.803
220,cooling,CSE,MWh,0.6106
220,cooling,DeST,MWh,0.55
220,cooling,EnergyPlus,MWh,0.6099
220,cooling,ESP-r,MWh,0.5762
220,cooling,TRNSYS,MWh,0.4977
230,cooling,BSIMAC,MWh,1.184
230,cooling,CSE,MWh,0.9913
230,cooling,DeST,MWh,0.929
230,cooling,EnergyPlus,MWh,0.9912
230,cooling,ESP-r,MWh,0.955
230,cooling,TRNSYS,MWh,0.8966
240,cooling,BSIMAC,MWh,1.287
240,cooling,CSE,MWh,0.9824
240,cooling,DeST,MWh,0.876
240,cooling,EnergyPlus,MWh,0.9787
240,cooling,ESP-r,MWh,0.9218
240,cooling,TRNSYS,MWh,0.8338
250,cooling,BSIMAC,MWh,3.612
250,cooling,CSE,MWh,3.429
250,cooling,DeST,MWh,3.471
250,cooling,EnergyPlus,MWh,3.1816
250,cooling,ESP-r,MWh,3.4668
250,cooling,TRNSYS,MWh,2.9038
270,cooling,CSE,MWh,7.2708
270,cooling,DeST,MWh,6.698
270,cooling,EnergyPlus,MWh,7.5215
270,cooling,ESP-r,MWh,7.3086
270,cooling,TRNSYS,MWh,7.2885
280,cooling,CSE,MWh,4.9963
280,cooling,DeST,MWh,4.215
280,cooling,EnergyPlus,MWh,5.1829
280,cooling,ESP-r,MWh,5.2058
280,cooling,TRNSYS,MWh,4.8081
290,cooling,CSE,MWh,5.6097
290,cooling,DeST,MWh,5.31
290,cooling,EnergyPlus,MWh,5.7425
290,cooling,ESP-r,MWh,5.3206
290,cooling,TRNSYS,MWh,5.4612
300,cooling,CSE,MWh,5.0551
300,cooling,DeST,MWh,4.805
300,cooling,EnergyPlus,MWh,5.152
300,cooling,ESP-r,MWh,5.0381
300,cooling,TRNSYS,MWh,4.913
310,cooling,CSE,MWh,3.7519
310,cooling,DeST,MWh,3.402
310,cooling,EnergyPlus,MWh,3.6695
310,cooling,ESP-r,MWh,3.1279
310,cooling,TRNSYS,MWh,3.3242
320,cooling,CSE,MWh,4.8585
320,cooling,DeST,MWh,4.42
320,cooling,EnergyPlus,MWh,4.986
320,cooling,ESP-r,MWh,4.9131
320,cooling,TRNSYS,MWh,4.7877
395,cooling,BSIMAC,MWh,0.021
395,cooling,CSE,MWh,0.0078
395,cooling,DeST,MWh,0.006
395,cooling,EnergyPlus,MWh,0.0104
395,cooling,ESP-r,MWh,0.0055
395,cooling,TRNSYS,MWh,0.0035
400,cooling,BSIMAC,MWh,0.063
400,cooling,CSE,MWh,0.0233
400,cooling,DeST,MWh,0.017
400,cooling,EnergyPlus,MWh,0.0306
400,cooling,ESP-r,MWh,0.0244
400,cooling,TRNSYS,MWh,0.0127
410,cooling,BSIMAC,MWh,0.096
410,cooling,CSE,MWh,0.0485
410,cooling,DeST,MWh,0.041
410,cooling,EnergyPlus,MWh,0.0573
410,cooling,ESP-r,MWh,0.0523
410,cooling,TRNSYS,MWh,0.0351
420,cooling,BSIMAC,MWh,0.228
420,cooling,CSE,MWh,0.1406
420,cooling,DeST,MWh,0.119
420,cooling,EnergyPlus,MWh,0.1526
420,cooling,ESP-r,MWh,0.1419
420,cooling,TRNSYS,MWh,0.1094
430,cooling,BSIMAC,MWh,1.084
430,cooling,CSE,MWh,0.9062
430,cooling,DeST,MWh,0.944
430,cooling,EnergyPlus,MWh,0.8556
430,cooling,ESP-r,MWh,0.9527
430,cooling,TRNSYS,MWh,0.739
440,cooling,CSE,MWh,3.9853
440,cooling,DeST,MWh,3.458
440,cooling,EnergyPlus,MWh,4.085
440,cooling,ESP-r,MWh,4.4141
440,cooling,TRNSYS,MWh,3.7412
450,cooling,BSIMAC,MWh,6.172
450,cooling,CSE,MWh,5.689
450,cooling,DeST,MWh,6.161
450,cooling,EnergyPlus,MWh,6.5073
450,cooling,ESP-r,MWh,6.6132
450,cooling,TRNSYS,MWh,6.5307
460,cooling,BSIMAC,MWh,6.26
460,cooling,CSE,MWh,5.9398
460,cooling,DeST,MWh,5.929
460,cooling,EnergyPlus,MWh,6.4746
460,cooling,ESP-r,MWh,6.7291
460,cooling,TRNSYS,MWh,6.2434
470,cooling,BSIMAC,MWh,5.987
470,cooling,CSE,MWh,5.6439
470,cooling,DeST,MWh,5.649
470,cooling,EnergyPlus,MWh,6.0294
470,cooling,ESP-r,MWh,6.0054
470,cooling,TRNSYS,MWh,6.0559
800,cooling,BSIMAC,MWh,0.473
800,cooling,CSE,MWh,0.3798
800,cooling,DeST,MWh,0.362
800,cooling,EnergyPlus,MWh,0.3735
800,cooling,ESP-r,MWh,0.3914
800,cooling,TRNSYS,MWh,0.2821
810,cooling,CSE,MWh,1.4807
810,cooling,DeST,MWh,1.357
810,cooling,EnergyPlus,MWh,1.5078
810,cooling,ESP-r,MWh,1.6056
810,cooling,TRNSYS,MWh,1.2945
