case,metric,unit,ref_min,ref_max,ref_mean,energyplus_ref,description,source
400,heating,MWh,5.906,7.047,6.536,6.3478,400 Low Mass High Cond. Wall Elements,Table B8-1 Annual Heating Loads (MWh)
410,heating,MWh,7.63,8.661,8.1789,8.0803,410 Low Mass Infiltration,Table B8-1 Annual Heating Loads (MWh)
420,heating,MWh,6.399,7.433,6.9726,6.9058,420 Low Mass Internal Gains,Table B8-1 Annual Heating Loads (MWh)
430,heating,MWh,5.171,5.954,5.5991,5.6201,430 Low Mass Ext. Shortwave Absorptance,Table B8-1 Annual Heating Loads (MWh)
440,heating,MWh,4.1559,4.7207,4.4421,4.5001,440 Low Mass Cavity Albedo,Table B8-1 Annual Heating Loads (MWh)
450,heating,MWh,3.375,3.9904,3.7987,3.9625,450 Constant Interior and Exterior Surf Coeffs,Table B8-1 Annual Heating Loads (MWh)
460,heating,MWh,3.828,4.2898,4.0838,4.1938,460 Constant Interior Surface Coefficients,Table B8-1 Annual Heating Loads (MWh)
470,heating,MWh,3.54,4.0939,3.9349,4.0939,470 Constant Exterior Surface Coefficients,Table B8-1 Annual Heating Loads (MWh)
800,heating,MWh,4.9057,5.403,5.1524,5.1156,800 High Mass High Cond. Wall Elements,Table B8-1 Annual Heating Loads (MWh)
810,heating,MWh,2.0375,2.6098,2.3256,2.3418,810 High Mass Cavity Albedo,Table B8-1 Annual Heating Loads (MWh)
600,cooling,MWh,5.432,6.1618,5.8559,6.027,"600 Base Case, South Windows",Table B8-2 Annual Sensible Cooling Loads (MWh)
610,cooling,MWh,4.1168,4.3818,4.256,4.3328,610 S. Windows + Overhang,Table B8-2 Annual Sensible Cooling Loads (MWh)
620,cooling,MWh,3.8407,4.404,4.0897,4.0595,620 East & West Windows,Table B8-2 Annual Sensible Cooling Loads (MWh)
630,cooling,MWh,2.5729,3.074,2.8143,2.836,630 E&W Windows + Overhang & Fins,Table B8-2 Annual Sensible Cooling Loads (MWh)
640,cooling,MWh,5.237,5.8926,5.6363,5.7631,640 Case 600 with Htg Temp. Setback,Table B8-2 Annual Sensible Cooling Loads (MWh)
650,cooling,MWh,4.186,4.9451,4.6438,4.8168,650 Case 600 with Night Ventilation,Table B8-2 Annual Sensible Cooling Loads (MWh)
660,cooling,MWh,2.9663,3.3397,3.1717,3.2315,660 Low-E Windows,Table B8-2 Annual Sensible Cooling Loads (MWh)
670,cooling,MWh,5.954,6.6227,6.4019,6.6227,670 Single-Pane Windows,Table B8-2 Annual Sensible Cooling Loads (MWh)
680,cooling,MWh,5.932,6.5294,6.2638,6.4439,680 Case 600 with Increased Insulation,Table B8-2 Annual Sensible Cooling Loads (MWh)
685,cooling,MWh,8.238,9.13,8.8864,9.1188,"685 Case 600 with ""20/20"" Thermostat",Table B8-2 Annual Sensible Cooling Loads (MWh)
695,cooling,MWh,8.386,9.1716,8.9125,9.1716,695 Case 685 with Increased Insulation,Table B8-2 Annual Sensible Cooling Loads (MWh)
900,cooling,MWh,2.2671,2.714,2.4674,2.4887,900 South Windows,Table B8-2 Annual Sensible Cooling Loads (MWh)
910,cooling,MWh,1.1909,1.49,1.3744,1.3835,910 S. Windows + Overhang,Table B8-2 Annual Sensible Cooling Loads (MWh)
920,cooling,MWh,2.5489,3.128,2.7862,2.7308,920 East & West Windows,Table B8-2 Annual Sensible Cooling Loads (MWh)
930,cooling,MWh,1.6538,2.161,1.8981,1.9191,930 E&W Windows + Overhang & Fins,Table B8-2 Annual Sensible Cooling Loads (MWh)
940,cooling,MWh,2.2035,2.613,2.4013,2.4244,940 Case 900 with Htg. Temp. Setback,Table B8-2 Annual Sensible Cooling Loads (MWh)
950,cooling,MWh,0.586,0.7069,0.6344,0.7069,950 Case 900 with Night Ventilation,Table B8-2 Annual Sensible Cooling Loads (MWh)
960,cooling,MWh,0.789,0.9496,0.8961,0.9071,960 Sunspace,Table B8-2 Annual Sensible Cooling Loads (MWh)
980,cooling,MWh,3.501,3.9953,3.7099,3.7118,980 Case 900 with Increased Insulation,Table B8-2 Annual Sensible Cooling Loads (MWh)
985,cooling,MWh,5.88,7.273,6.3514,6.3592,"985 Case 900 with ""20/20"" Thermostat",Table B8-2 Annual Sensible Cooling Loads (MWh)
995,cooling,MWh,6.771,7.482,7.1451,7.2029,995 Case 985 with Increased Insulation,Table B8-2 Annual Sensible Cooling Loads (MWh)
195,cooling,MWh,0.5915,0.712,0.6266,0.6115,195 Solid Conduction,Table B8-2 Annual Sensible Cooling Loads (MWh)
200,cooling,MWh,0.7884,0.839,0.8129,0.8141,"200 Surface Convection (Int & Ext IR=""off"")",Table B8-2 Annual Sensible Cooling Loads (MWh)
210,cooling,MWh,0.4592,0.688,0.5374,0.5599,"210 Infrared Radiation (Int IR=""off"", Ext IR=""on"")",Table B8-2 Annual Sensible Cooling Loads (MWh)
215,cooling,MWh,0.8505,0.952,0.9071,0.8775,"215 Infrared Radiation (Int IR=""on"", Ext IR=""off"")",Table B8-2 Annual Sensible Cooling Loads (MWh)
220,cooling,MWh,0.4977,0.803,0.6079,0.6099,220 In-Depth Base Case,Table B8-2 Annual Sensible Cooling Loads (MWh)
230,cooling,MWh,0.8966,1.184,0.9912,0.9912,230 Infiltration,Table B8-2 Annual Sensible Cooling Loads (MWh)
240,cooling,MWh,0.8338,1.287,0.9799,0.9787,240 Internal Gains,Table B8-2 Annual Sensible Cooling Loads (MWh)
250,cooling,MWh,2.9038,3.612,3.344,3.1816,250 Exterior Shortwave Absorptance,Table B8-2 Annual Sensible Cooling Loads (MWh)
270,cooling,MWh,6.698,7.5215,7.2175,7.5215,270 South Solar Windows,Table B8-2 Annual Sensible Cooling Loads (MWh)
280,cooling,MWh,4.215,5.2058,4.8816,5.1829,280 Cavity Albedo,Table B8-2 Annual Sensible Cooling Loads (MWh)
290,cooling,MWh,5.31,5.7425,5.4888,5.7425,290 South Shading,Table B8-2 Annual Sensible Cooling Loads (MWh)
300,cooling,MWh,4.805,5.152,4.9926,5.152,300 East/West Window,Table B8-2 Annual Sensible Cooling Loads (MWh)
310,cooling,MWh,3.1279,3.7519,3.4551,3.6695,310 East/West Shading,Table B8-2 Annual Sensible Cooling Loads (MWh)
320,cooling,MWh,4.42,4.986,4.7931,4.986,320 Thermostat,Table B8-2 Annual Sensible Cooling Loads (MWh)
395,cooling,MWh,0.0035,0.021,0.009,0.0104,395 Low Mass Solid Conduction,Table B8-2 Annual Sensible Cooling Loads (MWh)
400,cooling,MWh,0.0127,0.063,0.0285,0.0306,400 Low Mass High Cond. Wall Elements,Table B8-2 Annual Sensible Cooling Loads (MWh)
410,cooling,MWh,0.0351,0.096,0.055,0.0573,410 Low Mass Infiltration,Table B8-2 Annual Sensible Cooling Loads (MWh)
420,cooling,MWh,0.1094,0.228,0.1486,0.1526,420 Low Mass Internal Gains,Table B8-2 Annual Sensible Cooling Loads (MWh)
430,cooling,MWh,0.739,1.084,0.9136,0.8556,430 Low Mass Ext. Shortwave Absorptance,Table B8-2 Annual Sensible Cooling Loads (MWh)
440,cooling,MWh,3.458,4.4141,3.9367,4.085,440 Low Mass Cavity Albedo,Table B8-2 Annual Sensible Cooling Loads (MWh)
450,cooling,MWh,5.689,6.6132,6.2789,6.5073,450 Constant Interior and Exterior Surf Coeffs,Table B8-2 Annual Sensible Cooling Loads (MWh)
460,cooling,MWh,5.929,6.7291,6.2626,6.4746,460 Constant Interior Surface Coefficients,Table B8-2 Annual Sensible Cooling Loads (MWh)
470,cooling,MWh,5.6439,6.0559,5.8951,6.0294,470 Constant Exterior Surface Coefficients,Table B8-2 Annual Sensible Cooling Loads (MWh)
800,cooling,MWh,0.2821,0.473,0.377,0.3735,800 High Mass High Cond. Wall Elements,Table B8-2 Annual Sensible Cooling Loads (MWh)
810,cooling,MWh,1.2945,1.6056,1.4491,1.5078,810 High Mass Cavity Albedo,Table B8-2 Annual Sensible Cooling Loads (MWh)
